docket,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,decision
09-1163,1,1,0,18,2662,0,43,4,8,0,11,57,1,1,1716,7,37,2,22,2,0,2,103,9,0,51,3353,1,67,1,0,4,14,102,0,1684,16,35,3,44,22,2,2,168,5,0,7,81
09-337,1,1,0,16,2324,0,21,1,5,2,6,63,1,0,1351,4,34,1,25,10,2,2,133,5,0,67,2184,1,54,1,5,12,18,152,1,3172,13,78,9,78,7,6,5,273,6,0,6,81
10-8145,1,1,0,13,3902,0,18,0,0,4,9,42,1,8,1143,4,27,4,32,2,3,0,82,2,0,51,2333,0,76,4,6,25,13,172,1,2675,16,62,1,65,9,2,6,228,7,0,8,81
03-1237,2,1,1,29,3892,0,58,4,29,10,13,95,1,3,1269,10,26,0,30,10,3,2,124,2,0,23,2236,0,31,0,20,9,19,44,0,2037,6,36,0,34,3,4,2,146,5,0,6,81
06-1037,1,1,0,11,2879,0,23,3,5,3,11,67,1,1,1836,1,15,0,26,5,0,4,120,3,0,22,3225,0,22,1,0,0,9,58,0,1929,1,30,1,23,4,1,4,87,8,0,8,71
05-502,2,1,1,26,2625,1,70,2,4,19,16,39,1,1,1903,4,51,4,44,15,4,8,161,3,0,21,2626,0,67,5,38,8,11,46,2,2567,3,78,2,60,5,5,10,147,17,0,7,81
10-1062,1,1,0,20,2935,0,66,5,4,9,24,83,1,0,2399,2,71,0,65,7,1,7,136,5,0,40,3063,0,32,1,1,3,13,76,0,2532,20,57,2,41,14,0,7,188,5,0,8,81
07-854,2,1,1,8,3428,0,40,0,0,2,12,85,1,4,1021,4,27,0,13,5,1,4,64,5,0,20,2381,0,35,7,31,4,6,51,0,2366,5,39,1,31,11,0,3,125,8,0,4,71
11-88,1,2,1,36,4049,1,70,8,2,9,15,157,1,0,1776,13,43,9,20,16,2,5,158,4,0,14,2710,0,40,0,0,1,11,40,1,816,6,28,3,17,3,1,2,80,5,0,6,80
04-637,1,1,0,38,2989,0,67,2,27,6,9,63,1,1,2510,3,94,0,44,4,5,12,139,7,0,27,2481,0,143,5,2,4,13,71,2,2273,6,84,0,40,4,4,5,165,4,0,8,81
04-881,1,1,0,42,3049,0,129,2,4,7,13,97,1,0,1802,30,74,0,16,3,5,9,128,3,0,15,1929,0,38,0,0,6,13,34,0,723,6,32,0,5,2,3,2,50,1,0,7,60
04-1371,1,1,1,32,3792,0,56,1,20,11,17,48,1,2,988,11,31,0,16,8,4,5,104,0,0,57,3248,0,64,4,2,5,10,155,0,2087,41,80,0,29,6,7,7,200,11,0,5,71
08-1529,2,1,1,12,3690,0,56,2,13,7,12,80,1,1,981,4,26,0,21,3,1,1,73,2,0,27,3084,0,103,2,17,3,13,67,5,1361,2,38,2,31,4,2,4,125,4,0,7,61
06-1463,1,1,0,11,2764,0,18,2,0,4,8,138,1,2,1909,3,26,2,35,11,1,2,152,4,0,36,2566,0,23,4,3,15,20,45,0,2960,10,37,1,46,5,2,17,205,10,0,7,81
07-371,1,2,0,2,511,0,3,0,0,1,2,11,1,0,201,0,1,0,2,4,0,0,12,0,0,36,3273,1,34,3,11,3,15,147,0,1510,9,20,0,28,8,2,14,147,3,0,2,61
11-1450,1,1,0,18,2721,0,36,4,36,2,6,42,1,2,2681,3,48,0,23,9,2,6,121,8,2,13,2784,0,23,0,0,1,11,72,1,2360,7,44,0,14,10,2,4,98,3,0,7,81
08-1224,1,1,0,23,3169,1,58,2,1,4,10,62,1,1,1628,12,39,4,30,12,1,15,122,4,1,34,2884,0,65,4,23,1,15,143,0,2633,7,53,1,41,4,5,8,148,17,0,7,81
10-553,1,2,0,28,2262,0,34,4,0,5,3,50,1,0,2689,5,49,2,54,6,0,11,163,7,1,34,2690,0,34,0,0,2,18,74,9,2691,6,68,4,43,13,4,9,179,8,0,8,51
11-1347,2,1,1,38,3495,0,49,3,20,30,9,61,1,2,2461,8,70,0,66,9,2,3,197,6,0,25,2132,2,38,3,0,3,18,29,0,3139,4,74,3,35,10,2,16,173,6,0,7,81
11-345,1,2,1,55,4310,0,98,14,1,5,27,205,1,0,2870,11,73,2,66,5,0,10,206,8,1,60,4268,1,86,4,60,4,22,171,1,3097,9,79,1,89,41,6,5,297,7,0,7,71
05-608,2,1,0,53,2900,0,83,6,6,5,8,102,1,0,2194,28,79,0,52,34,3,6,232,5,0,69,3079,0,83,10,18,4,13,99,1,2628,41,90,0,40,18,5,14,242,8,0,7,81
10-879,2,1,1,26,2611,0,28,0,0,5,13,126,0,2,1872,8,39,0,37,17,2,6,140,4,0,16,2551,0,44,0,6,4,8,62,0,1435,7,21,0,22,3,1,9,100,5,0,6,70
04-368,1,1,0,20,4039,0,68,6,35,7,12,68,1,0,1174,7,33,0,30,3,1,0,102,0,0,45,3033,0,20,0,0,4,11,39,0,2197,6,31,0,32,3,1,11,169,7,0,6,61
06-766,2,1,0,21,3708,0,50,3,1,8,10,65,1,4,1272,7,20,0,26,5,1,2,95,0,0,28,2658,0,69,3,14,6,16,72,3,2305,5,39,4,33,24,1,10,157,8,1,6,81
11-1085,1,2,1,24,2927,1,73,6,0,6,9,41,1,1,1788,5,39,2,31,5,3,12,108,5,0,18,3117,0,35,7,1,5,9,81,1,1780,4,85,0,22,4,1,5,107,7,0,7,60
07-1090,2,1,1,7,3893,0,47,0,9,2,8,134,1,0,521,2,12,0,14,8,0,5,71,0,0,27,3794,0,69,7,0,12,16,188,0,1918,11,64,2,25,6,2,5,142,16,0,5,81
04-1350,2,1,1,12,3459,1,6,2,15,4,17,32,0,0,1397,2,19,2,29,6,0,5,121,3,0,22,4464,2,25,6,0,9,11,135,0,2310,1,15,3,32,14,1,0,139,9,0,7,61
11-9540,1,1,0,15,1999,0,73,5,3,4,1,98,1,0,2646,5,41,1,37,3,6,14,144,9,0,28,3017,1,86,2,3,10,5,130,0,2321,6,38,2,23,5,3,5,111,11,0,8,71
09-10245,1,1,0,28,2293,0,86,0,32,5,18,43,1,0,2488,7,66,1,64,17,4,11,178,5,0,30,3017,0,54,2,0,3,1,62,0,2223,7,43,0,25,1,9,7,157,5,0,7,81
03-1039,1,1,0,31,2984,1,73,2,9,4,12,77,1,2,2089,2,77,0,32,0,4,8,114,6,0,7,2891,0,86,2,5,11,6,114,8,1034,4,47,0,14,0,5,2,65,3,0,6,51
06-457,1,2,1,20,2707,1,43,4,27,6,11,45,1,0,2080,3,50,2,35,7,2,6,143,7,0,31,3592,0,46,1,16,7,18,156,1,1564,3,26,1,38,8,0,4,143,5,0,7,80
06-313,1,1,0,16,2180,0,15,2,18,5,17,102,1,0,2407,5,16,0,49,6,2,4,153,6,0,23,2867,0,28,4,0,5,13,95,0,2651,3,45,0,69,17,2,7,155,1,0,7,80
04-848,1,1,0,39,2299,0,65,1,0,3,8,37,1,0,1835,22,79,0,23,22,8,5,208,1,0,81,3644,0,164,5,0,11,14,207,0,2535,48,103,0,38,19,6,8,248,5,0,7,71
09-1205,1,1,0,14,3624,0,74,5,27,16,15,62,1,10,1634,2,34,0,45,4,1,8,105,0,0,15,2992,0,99,6,11,5,15,62,3,1431,8,40,0,16,4,0,3,92,2,1,8,61
09-158,1,1,0,22,3854,0,60,4,2,2,8,107,1,1,1987,7,61,0,21,6,1,5,121,10,0,13,3046,0,27,4,1,11,12,42,2,1334,2,29,0,22,4,3,3,94,2,0,7,71
04-9728,1,2,1,98,3409,0,119,6,2,14,9,92,1,2,2391,84,106,0,36,29,1,7,295,8,0,62,3060,0,130,5,19,10,19,120,0,2366,51,80,0,57,18,6,14,245,8,0,8,80
11-94,1,1,0,19,3094,0,77,1,6,4,12,188,1,1,1996,16,48,2,40,2,3,14,135,4,1,28,3505,0,35,2,0,6,11,65,12,1455,5,31,1,47,12,1,12,139,6,1,8,71
